Actual,Predicted
13950.0,14116.962530231473
13600.0,13776.65154139706
15150.0,13616.930414696835
15800.0,14936.342789186514
15850.0,15181.192206468977
15750.0,13936.025719254982
15400.0,15181.192206468977
15450.0,15127.674423177003
15550.0,15334.61145774323
15100.0,15125.318016185576
14750.0,14565.384530136746
14350.0,14346.768716776665
13850.0,14116.962530231473
13650.0,13730.446178558146
13020.0,13556.625815802385
12900.0,12845.725690554178
12950.0,12633.70872706353
13300.0,12744.852039307545
13600.0,13251.573066798188
14000.0,7518.95848030873
14375.0,11327.883806526657
14500.0,12959.652421949586
14750.0,14330.089005291815
14850.0,14479.19253756924
14750.0,14620.615550177148
14500.0,14405.511278254355
13750.0,14197.66518449924
14950.0,13885.026854381169
15600.0,14810.724511637973
15800.0,15549.92233186251
15950.0,15549.92233186251
15800.0,15510.247331862509
15800.0,15549.92233186251
15700.0,15494.04814157911
15280.0,15454.373141579108
14800.0,15267.903141138551
14250.0,14526.058446660149
13900.0,14116.962530231473
13520.0,13730.446178558146
12900.0,13487.793951376563
12800.0,12888.448246991418
12600.0,12911.098773307207
12570.0,12988.777807672393
13030.0,12924.709194358285
13400.0,13032.36887047999
13700.0,13356.700931941057
14100.0,13885.026854381169
14250.0,13975.324480359472
14300.0,14331.819685193273
14200.0,14374.311677750427
13900.0,14294.504369877957
12850.0,13730.446178558146
14150.0,13053.79996173931
15150.0,14201.75137936119
15100.0,15228.742145349277
15000.0,14979.39720054983
14600.0,14810.724511637973
14700.0,14537.397089193973
14500.0,14602.498437469214
14300.0,14537.397089193973
1400.0,14374.311677750427
13600.0,12446.429337899543
13250.0,13556.625815802385
12900.0,13204.05731150085
12350.0,12633.70872706353
12100.0,12200.269744484478
12050.0,12079.694550518958
12320.0,12044.09029551976
12780.0,12251.437279017366
13130.0,12666.579475522603
13650.0,13070.840464263212
13740.0,13714.74268901076
14050.0,13747.948988587703
14550.0,13838.24661456601
14306.0,14330.089005291815
13300.0,14116.962530231473
12940.0,13326.29395016781
14335.0,12948.679835711288
15080.0,14411.62699306574
14940.0,14979.39720054983
14950.0,14810.724511637973
14900.0,14792.400774264233
14820.0,14743.742409673087
14750.0,14663.716731815031
14450.0,14442.59253756924
14050.0,14197.66518449924
13520.0,13776.65154139706
13050.0,13357.178762031388
12820.0,12893.615249637072
12420.0,12593.40493253934
12450.0,12174.146047519442
12400.0,12198.448965621239
13000.0,12198.448965621239
13180.0,12875.057153968812
13520.0,13070.840464263212
14100.0,13404.69451732872
14350.0,13820.559213709945
14470.0,12959.461097748672
14700.0,14500.08177387866
14800.0,14479.19253756924
14500.0,14346.768716776665
14100.0,14197.66518449924
15750.0,13838.24661456601
16150.0,15510.247331862509
16200.0,15510.247331862509
16250.0,15510.247331862509
16100.0,15510.247331862509
16000.0,15510.247331862509
15500.0,15388.129241035209
14100.0,15388.129241035209
13000.0,13838.24661456601
13000.0,12845.725690554178
12755.0,12845.725690554178
12320.0,12593.40493253934
11580.0,12150.800815617064
11120.0,11396.751045275521
11105.0,11320.800140665602
11600.0,11338.459664475125
12365.0,11461.124034405957
12930.0,12320.992591517366
13630.0,12692.125818835104
13800.0,13714.74268901076
14120.0,13897.445283827992
14450.0,14201.75137936119
14500.0,14500.08177387866
14225.0,14500.08177387866
13750.0,14167.128106667456
14980.0,13885.026854381169
15725.0,14810.724511637973
15700.0,15549.92233186251
15700.0,15549.92233186251
15800.0,15549.92233186251
15980.0,15549.92233186251
15950.0,15494.04814157911
15650.0,15125.318016185576
15150.0,14878.66352969394
14700.0,14744.313101524658
14150.0,14346.768716776665
13780.0,13967.64202804083
13000.0,13652.566982026663
12700.0,12845.725690554178
12250.0,12590.270128203256
12100.0,12030.159587657356
12400.0,12125.424368630414
12800.0,12275.925258804189
13450.0,12666.579475522603
13800.0,13467.24363288795
13100.0,13760.367418034526
13300.0,13104.122942207387
12350.0,13356.700931941057
10769.0,12971.71928870002
10490.0,11126.42797931855
12551.0,11654.368154532014
13516.0,12811.045976695674
13646.0,13668.212435280078
14093.0,13851.820554804226
14200.0,12702.12753534929
14330.0,14331.819685193273
14225.0,14411.62699306574
13891.0,14331.819685193273
12849.0,13975.324480359472
12589.0,12593.40493253934
12442.0,12442.63111261911
12268.0,12320.992591517366
11851.0,12251.437279017366
11610.0,11632.415839821786
11280.0,11419.775324462391
11475.0,11371.00465695262
11890.0,11474.541904228443
12550.0,12000.88958391257
12850.0,12377.86223177629
13035.0,12985.653487380336
13400.0,13032.36887047999
14050.0,10973.973447983368
14100.0,13776.65154139706
13950.0,13820.559213709945
13800.0,13776.65154139706
14950.0,13652.566982026663
15950.0,14430.378318015535
16050.0,14878.66352969394
16400.0,15181.192206468977
16300.0,15181.192206468977
16250.0,15181.192206468977
16050.0,15125.318016185576
15700.0,14822.78933941054
15070.0,14878.66352969394
14800.0,14565.384530136746
14300.0,14346.768716776665
13980.0,14116.962530231473
12900.0,13776.65154139706
12830.0,12956.594721350393
12850.0,12830.56695512539
12950.0,12830.56695512539
13450.0,12913.413060234647
13500.0,13436.8366511147
13850.0,13487.793951376563
14050.0,12490.914395653745
14300.0,13776.65154139706
14550.0,14204.318909163581
14400.0,14330.089005291815
13850.0,14130.637649848697
13500.0,12489.287963260696
15100.0,13668.212435280078
15650.0,14979.39720054983
15800.0,15549.92233186251
15900.0,15549.92233186251
15800.0,15549.92233186251
15800.0,15549.92233186251
15700.0,15494.04814157911
15350.0,15494.04814157911
14900.0,15456.729548570534
14300.0,14743.742409673087
13750.0,14204.318909163581
13100.0,13697.63255138719
12000.0,12958.258489739954
11387.0,11699.970100664521
10963.0,11396.751045275521
11581.0,11387.726468023362
12311.0,11535.242433499869
12620.0,12320.992591517366
13250.0,12495.359441640736
13250.0,13356.700931941057
13311.0,13356.700931941057
13695.0,13356.700931941057
13865.0,13885.026854381169
13510.0,13730.446178558146
13143.0,13518.200933149808
14426.0,13116.516015388746
15150.0,14456.694434926208
15050.0,15228.742145349277
15450.0,14810.724511637973
15080.0,15496.404548570534
15300.0,14979.39720054983
15250.0,15317.94785139905
14940.0,15278.27285139905
14550.0,14810.724511637973
14250.0,14330.089005291815
13830.0,14116.962530231473
13520.0,13730.446178558146
12750.0,13357.178762031388
12830.0,12593.40493253934
12900.0,12613.853255050162
13350.0,12686.43494753597
12600.0,13251.573066798188
14000.0,12468.263378329048
14550.0,13776.65154139706
14800.0,12952.80737308433
15050.0,14346.768716776665
15150.0,14430.378318015535
15070.0,14744.313101524658
14650.0,14565.384530136746
14270.0,14346.768716776665
15500.0,11680.803929211183
16450.0,15510.247331862509
16500.0,15510.247331862509
16700.0,15549.92233186251
16600.0,15510.247331862509
16600.0,15510.247331862509
16500.0,15454.373141579108
16100.0,15454.373141579108
15850.0,15444.00343131861
15200.0,15181.192206468977
14900.0,14813.062228627063
14600.0,14430.378318015535
13800.0,14197.66518449924
13650.0,13652.566982026663
13250.0,13556.625815802385
13680.0,13204.05731150085
13920.0,13589.832115379328
14020.0,13838.24661456601
14500.0,13975.324480359472
14900.0,14500.08177387866
14900.0,14762.066147046824
15400.0,14762.066147046824
15200.0,15456.729548570534
14950.0,15267.903141138551
14250.0,14622.408005677387
15650.0,14331.819685193273
16050.0,15549.92233186251
16100.0,15549.92233186251
16450.0,15549.92233186251
16650.0,15549.92233186251
16600.0,15549.92233186251
16300.0,15494.04814157911
15980.0,15494.04814157911
15400.0,15549.92233186251
15050.0,15456.729548570534
14380.0,14810.724511637973
14150.0,14374.311677750427
13450.0,13967.64202804083
13000.0,13241.172145395893
12750.0,12845.725690554178
13050.0,12613.853255050162
13350.0,12922.946713051704
13800.0,13251.573066798188
14400.0,13897.445283827992
14690.0,14411.62699306574
14750.0,14667.509043529823
14700.0,14667.509043529823
14070.0,14667.509043529823
12552.0,12702.12753534929
11410.0,13038.19290445463
12815.0,11753.354251250681
13950.0,12946.456785560653
13760.0,13975.324480359472
14100.0,13897.445283827992
14350.0,13975.324480359472
14325.0,14411.62699306574
14300.0,14411.62699306574
14100.0,14411.62699306574
13920.0,13975.324480359472
13375.0,13975.324480359472
12770.0,13204.05731150085
12325.0,12593.40493253934
11350.0,12320.992591517366
11075.0,11396.751045275521
10800.0,11314.220505989852
10682.0,9857.166528224476
10832.0,10826.773324340984
11182.0,10857.499861557812
11929.0,11338.459664475125
12629.0,12749.8283614874
12340.0,12988.777807672393
12671.0,12793.778852243024
12474.0,13095.909928884514
11917.0,12312.622263052459
11620.0,11848.66628682085
12998.0,11753.354251250681
14057.0,13046.870617148239
14320.0,13820.559213709945
14510.0,14204.318909163581
14590.0,14376.954914382723
14820.0,14330.089005291815
14900.0,14493.723963228189
14600.0,14537.14964108624
14050.0,14197.66518449924
13700.0,13776.65154139706
13250.0,13589.832115379328
12670.0,13204.05731150085
11880.0,12530.931581615125
11075.0,11582.446519248933
10854.0,10956.04843131635
10941.0,10682.03154658361
11002.0,10821.232363211659
11345.0,11096.305335546078
11757.0,11558.26671268674
12065.0,11808.440442818175
12367.0,12136.474007254441
12269.0,12290.074431667337
11765.0,12237.724176458847
11435.0,11867.447301666727
11109.0,11545.225700906574
12391.0,11903.044631271647
13369.0,12798.460274011732
13335.0,13356.700931941057
13723.0,13356.700931941057
13734.0,13834.710417180657
13738.0,13834.710417180657
13709.0,13834.710417180657
13545.0,13834.710417180657
12954.0,13487.473438620955
12353.0,12692.125818835104
11867.0,12251.437279017366
11407.0,11632.57669962887
10454.0,11419.775324462391
10020.0,10452.391396972675
9956.0,10312.695880507032
9737.0,10312.695880507032
9748.0,9625.810230170897
9865.0,9625.810230170897
10337.0,10135.83442540547
10926.0,10604.61012733588
11387.0,10884.677937977007
11461.0,11629.586444863371
11043.0,11591.091087994408
10381.0,11231.683462612431
10192.0,10574.499453763197
11957.0,11455.786204260963
12557.0,12735.130526322566
12524.0,12811.045976695674
12872.0,12781.657120339454
12838.0,12613.853255050162
13032.0,12613.853255050162
13104.0,12845.725690554178
12881.0,12958.258489739954
12389.0,12593.40493253934
12083.0,12174.146047519442
11664.0,12022.696953032617
11539.0,11436.39400967962
10930.0,11271.087584644845
10544.0,10540.467211137044
9617.0,10402.953993534373
9234.0,9614.979419305479
8882.0,9283.284404039256
8919.0,9241.548849420044
9099.0,9258.022658706735
9460.0,9301.685439424571
10082.0,9564.287794568492
10318.0,10373.701647422877
10643.0,10457.227637554504
10617.0,10223.973402125777
10516.0,10461.677096960177
11714.0,11570.022960579188
12732.0,12010.27429929817
12642.0,12855.799340160878
12967.0,12771.928736522485
12953.0,12768.293417658297
13008.0,12692.125818835104
13025.0,12845.725690554178
12740.0,12845.725690554178
12200.0,12593.40493253934
11790.0,12062.377860468692
11535.0,11542.247708619665
11350.0,11335.414580505596
10530.0,11203.48450311314
10110.0,10435.240134911304
9691.0,10150.389339933923
9490.0,9618.605010224133
9066.0,9569.56322434662
9027.0,9111.177978372705
9241.0,9118.499690316557
9679.0,9316.903088293897
10172.0,9625.609039606486
10085.0,10304.355275758422
10000.0,10351.228405749649
9567.0,10308.610901625807
9094.0,9913.83412834878
10493.0,10265.362502241604
11387.0,11246.69472212228
11370.0,11899.508566869014
11633.0,11899.508566869014
11794.0,11564.429266812038
11879.0,11697.882721449652
11819.0,11715.027861574205
11580.0,11711.429724536856
10990.0,11419.775324462391
10758.0,11280.728812369007
10538.0,10652.994828663013
10434.0,10544.394413006845
9487.0,10168.321166642074
9315.0,9357.073187975144
9072.0,9463.257151754835
8846.0,9241.548849420044
8627.0,9095.733428133884
8630.0,8678.781783298738
8773.0,8692.215383413884
9155.0,9241.548849420044
9078.0,9298.072493890311
8771.0,9233.820861400003
8439.0,9241.548849420044
8131.0,8624.965890312726
8058.0,8544.623972936435
9345.0,8816.388910356798
10183.0,10364.868200045892
10159.0,10661.422847084857
10636.0,10746.483219289452
10711.0,10643.882151831534
10814.0,10643.882151831534
10809.0,10643.882151831534
10510.0,10643.882151831534
10172.0,10360.252013637257
9891.0,9904.754745272816
9583.0,9874.416730066736
9237.0,9414.306347797023
8415.0,9035.254345351836
8415.0,8621.143341757514
8396.0,8607.709741642371
8675.0,8575.564503532469
8920.0,8615.034762943884
9029.0,9111.177978372705
9352.0,9111.177978372705
9424.0,9471.683354407
9406.0,9432.571454039371
9250.0,9432.571454039371
8990.0,9201.51835940195
8634.0,8921.621778583572
8641.0,8428.14339864495
9937.0,8914.509777016745
10534.0,10033.364044638241
10701.0,10320.129108962354
10979.0,10802.842014781478
11140.0,11024.36208213503
11156.0,11024.36208213503
11147.0,10956.04843131635
10906.0,10956.04843131635
10576.0,10545.544189670602
10260.0,10238.082960463371
10030.0,9964.043673478345
9708.0,9732.50618531903
8961.0,9251.860117185368
9110.0,9082.742548246897
9103.0,9097.517157451552
9185.0,9125.95258757736
9313.0,9299.61896429309
9512.0,9465.00649967141
10199.0,9604.089559365084
11150.0,10295.715133765449
11059.0,11096.305335546078
10876.0,11027.9916847274
10543.0,10615.19279020257
10081.0,10486.293975443228
9751.0,9969.14800447753
11074.0,9642.628585178645
12226.0,11024.36208213503
12257.0,12051.578391481982
12815.0,12035.18518126797
12900.0,12613.853255050162
13100.0,12633.70872706353
13040.0,12958.258489739954
12930.0,12845.725690554178
12600.0,12692.125818835104
12400.0,12468.263378329048
12010.0,12058.530413170349
11655.0,11682.608103962113
10620.0,11333.585559470954
10405.0,9549.794756326894
10115.0,10466.885308919604
10243.0,10150.389339933923
10266.0,10360.647871189016
10436.0,10391.255569796715
10825.0,10501.339427219664
11205.0,10770.237981330783
11377.0,11096.305335546078
11752.0,11406.725590420652
11722.0,11768.345143297083
11397.0,11684.40056710345
10809.0,11358.827348978302
12030.0,10921.85807025304
13100.0,12020.87542799207
12738.0,13136.297314105652
13436.0,12888.446996410878
13600.0,13241.172145395893
13930.0,13556.625815802385
13920.0,13730.446178558146
13700.0,13730.446178558146
13350.0,13589.832115379328
13200.0,13204.05731150085
12753.0,13204.05731150085
12581.0,12593.40493253934
11468.0,12372.916142431639
11109.0,11271.087584644845
11393.0,11027.9916847274
12019.0,11415.592672248495
12303.0,11971.137296769557
12441.0,12083.003749144013
12719.0,12082.833331272146
13235.0,12830.56695512539
13542.0,13326.29395016781
13410.0,13558.208145509992
13640.0,13436.8366511147
13077.0,12365.784037705447
12015.0,13000.191763508014
13306.0,11985.40020506526
14200.0,13326.29395016781
14200.0,14116.962530231473
14510.0,14116.962530231473
14450.0,14197.66518449924
14650.0,14256.407745976929
14700.0,14310.168716776665
14550.0,14310.168716776665
14380.0,14197.66518449924
14100.0,14116.962530231473
13950.0,13820.559213709945
13550.0,13776.65154139706
12024.0,13504.37734461338
12135.0,11682.447244155028
12295.0,12041.295084113683
12750.0,12150.800815617064
13100.0,12666.579475522603
13125.0,12987.589953154587
13500.0,13070.840464263212
13450.0,13404.69451732872
14000.0,13288.687900693229
14100.0,13776.65154139706
14150.0,13820.559213709945
13800.0,13967.64202804083
13300.0,13652.566982026663
14500.0,13204.05731150085
15000.0,14330.089005291815
15000.0,14622.408005677387
15200.0,14792.400774264233
15200.0,15267.903141138551
15450.0,15267.903141138551
15400.0,15334.61145774323
15150.0,15334.61145774323
14800.0,15199.154014036143
14700.0,14479.19253756924
14600.0,14405.511278254355
14400.0,14197.66518449924
13850.0,14116.962530231473
13700.0,13730.446178558146
13900.0,13589.832115379328
14100.0,13730.446178558146
14300.0,13820.559213709945
14500.0,14116.962530231473
14650.0,11898.864067279153
14600.0,14346.768716776665
14900.0,14330.089005291815
15100.0,14573.74964108624
15000.0,14757.414217798601
14700.0,14430.378318015535
14100.0,14346.768716776665
15300.0,13975.324480359472
15400.0,15334.14704168245
15500.0,15456.729548570534
15600.0,15510.247331862509
15700.0,15510.247331862509
15600.0,15549.92233186251
15450.0,15454.373141579108
15200.0,15400.855358287134
15000.0,15267.903141138551
14900.0,14792.400774264233
14800.0,14743.742409673087
14700.0,14649.185306156083
14400.0,14346.768716776665
14200.0,14116.962530231473
13900.0,14116.962530231473
14100.0,13838.24661456601
14200.0,13838.24661456601
13950.0,14294.504369877957
14000.0,13975.324480359472
14200.0,13975.324480359472
14300.0,14331.819685193273
14300.0,14411.62699306574
14300.0,14411.62699306574
14000.0,14374.311677750427
13800.0,13838.24661456601
15000.0,13897.445283827992
15400.0,14810.724511637973
15300.0,15496.404548570534
15400.0,15373.822041682452
15400.0,15496.404548570534
15450.0,15496.404548570534
15400.0,15440.530358287133
15100.0,15400.855358287134
14900.0,14979.39720054983
14800.0,14762.066147046824
14500.0,14649.185306156083
14300.0,14500.08177387866
13700.0,14374.311677750427
13400.0,13697.63255138719
13300.0,13204.05731150085
13550.0,13204.05731150085
13600.0,13611.773582366854
13700.0,13616.506298258526
13800.0,13697.63255138719
13850.0,13760.367418034526
14050.0,13941.414831661608
14150.0,13838.24661456601
14000.0,14017.807604476815
13700.0,13941.414831661608
12900.0,13640.14855257984
14100.0,12923.715022468055
14850.0,13975.324480359472
14600.0,14762.066147046824
14800.0,14537.397089193973
14760.0,14667.509043529823
14750.0,14667.509043529823
14700.0,14602.498437469214
14400.0,14602.498437469214
14300.0,14411.62699306574
14200.0,14374.311677750427
13950.0,14294.504369877957
13650.0,13838.24661456601
12750.0,13556.625815802385
12050.0,12593.40493253934
11480.0,11935.243887054192
11180.0,11461.124034405957
11250.0,11338.459664475125
11500.0,11338.459664475125
11900.0,11535.242433499869
12600.0,12749.8283614874
12290.0,12988.777807672393
11900.0,12848.40951426393
11465.0,12833.451804710843
10990.0,11471.763024620786
10680.0,11604.481953690973
12230.0,11654.368154532014
13350.0,12860.085293923088
13300.0,13356.700931941057
13720.0,13356.700931941057
13725.0,13834.710417180657
14100.0,13834.710417180657
14200.0,13975.324480359472
14000.0,14294.504369877957
13850.0,13838.24661456601
13450.0,13838.24661456601
13200.0,13241.172145395893
13000.0,13204.05731150085
12100.0,12845.725690554178
11950.0,12055.284176683057
11627.0,11789.870138959373
11480.0,11271.087584644845
11000.0,11382.019570904387
10850.0,11186.950511139305
11280.0,10773.154667604987
11475.0,11510.25838148975
11530.0,11629.586444863371
11870.0,11629.586444863371
11950.0,11889.982215921213
12150.0,11884.141509747662
12080.0,12041.295084113683
13340.0,12112.17507009416
13850.0,13356.700931941057
14000.0,13730.446178558146
14350.0,13776.65154139706
14450.0,14116.962530231473
14650.0,14330.089005291815
14600.0,14442.59253756924
14150.0,14330.089005291815
13800.0,13967.64202804083
13700.0,13652.566982026663
13550.0,13589.832115379328
13300.0,13504.37734461338
12100.0,13204.05731150085
11800.0,12055.284176683057
11900.0,11721.711467578303
12200.0,11849.071260517241
12600.0,12051.578391481982
12740.0,12495.359441640736
13100.0,12613.853255050162
13250.0,13104.122942207387
12950.0,13326.29395016781
12800.0,12913.413060234647
12030.0,12791.2790165289
11950.0,11985.40020506526
11710.0,11942.385656049224
13260.0,12422.27565320127
13530.0,13356.700931941057
13390.0,13578.08141560595
13493.0,13356.700931941057
12925.0,13356.955748634758
12393.0,12692.125818835104
12725.0,12300.26441094953
13300.0,12613.853255050162
13100.0,13204.05731150085
12800.0,12958.258489739954
11950.0,12593.40493253934
11720.0,11836.981100718314
11049.0,11459.994157826783
11093.0,11280.728812369007
11273.0,11280.728812369007
11680.0,11311.806206001016
11980.0,11570.829583620889
12480.0,11922.212499329284
12880.0,12314.36924454382
13100.0,12985.653487380336
12700.0,13104.122942207387
12850.0,12802.641916230426
12680.0,12791.2790165289
12000.0,12778.311547323972
12100.0,11906.373368093577
13420.0,12754.712389310997
14120.0,13467.24363288795
14070.0,13967.64202804083
14030.0,13820.559213709945
13960.0,13776.65154139706
13810.0,13776.65154139706
13670.0,13652.566982026663
13200.0,13589.832115379328
12770.0,13204.05731150085
12170.0,12593.40493253934
11970.0,12022.696953032617
11740.0,11590.699679228384
11350.0,11422.803207290062
11180.0,11203.48450311314
11150.0,10956.04843131635
11640.0,11250.531119642848
11960.0,11493.224263592825
12370.0,11955.159765801116
12600.0,12275.925258804189
12630.0,12988.777807672393
12400.0,12771.928736522485
12250.0,12539.334409181512
11925.0,12175.107672757162
11850.0,11942.385656049224
11950.0,11942.385656049224
12650.0,12818.24821863026
13790.0,12884.940654349526
13620.0,13760.367418034526
13800.0,13714.74268901076
13680.0,13712.447464482804
13500.0,13589.832115379328
13180.0,13357.178762031388
12950.0,13041.509000848577
12460.0,12692.125818835104
12120.0,12174.146047519442
11700.0,12022.696953032617
11520.0,11482.645710381654
111140.0,11327.582578230284
11200.0,14878.66352969394
11360.0,10956.04843131635
11450.0,11429.711462381394
11900.0,11484.148313592825
12250.0,11952.771772672018
12470.0,12170.07415916673
12860.0,12336.925181154256
12820.0,12854.897324031845
13180.0,12830.56695512539
12810.0,13150.890679635573
12510.0,12791.2790165289
12130.0,12365.8722778972
13330.0,12112.17507009416
14350.0,13356.700931941057
14150.0,14116.962530231473
14250.0,13967.64202804083
14270.0,14116.962530231473
14240.0,14116.962530231473
14080.0,14116.962530231473
13580.0,13820.559213709945
13220.0,13556.625815802385
12720.0,13204.05731150085
12330.0,12593.40493253934
12150.0,12035.18518126797
11500.0,12211.85910161365
11525.0,11271.087584644845
11520.0,11327.582578230284
11730.0,11428.206481339212
12140.0,11646.398850128131
1450.0,12149.723305790696
12850.0,12663.507909328115
12950.0,12854.897324031845
12860.0,12913.413060234647
12700.0,12985.653487380336
12620.0,12802.641916230426
12250.0,12771.928736522485
12100.0,12175.107672757162
13000.0,12754.712389310997
14050.0,13064.543242378253
14100.0,13838.24661456601
14250.0,13838.24661456601
14150.0,14167.128106667456
14020.0,14017.807604476815
13880.0,13838.24661456601
13330.0,13730.446178558146
12920.0,13204.05731150085
12760.0,12692.125818835104
12360.0,12593.40493253934
12230.0,12150.800815617064
11550.0,11946.762226119597
11100.0,11335.414580505596
10960.0,11162.711352654032
10830.0,11098.897080193175
10675.0,10708.019643450398
10603.0,10575.877013646003
11167.0,10826.773324340984
11731.0,11475.299089023418
11135.0,11745.349523028392
11227.0,11475.299089023418
10797.0,11475.299089023418
10646.0,10706.403262823322
10321.0,11042.082785365728
11579.0,11455.786204260963
13207.0,11899.508566869014
13229.0,13356.700931941057
12974.0,13356.700931941057
13028.0,13046.870617148239
13096.0,13064.543242378253
12700.0,13136.297314105652
12450.0,13019.490987380337
12020.0,12648.928853625957
11661.0,11818.308446784575
11270.0,11766.938635989463
10963.0,11483.787700221897
12090.0,11150.352743889684
10978.0,12004.47253247088
11185.0,10956.04843131635
11775.0,11096.305335546078
12030.0,11768.345143297083
12190.0,11957.275921563782
12750.0,12041.295084113683
12520.0,12830.56695512539
12900.0,12342.815223375925
13120.0,12888.448246991418
12970.0,13116.516015388746
12540.0,12936.29041549702
12100.0,12491.793600567304
13450.0,11993.476516237639
14650.0,13436.8366511147
14650.0,14346.768716776665
14620.0,14346.768716776665
14660.0,14197.66518449924
14430.0,14346.768716776665
14570.0,14197.66518449924
14120.0,13585.26163839995
13840.0,13967.64202804083
13350.0,13730.446178558146
12880.0,13204.05731150085
12630.0,12593.40493253934
12165.0,12468.263378329048
12280.0,11993.476516237639
12540.0,12035.18518126797
12807.0,12362.799915323889
13148.0,12666.579475522603
13580.0,13070.840464263212
13820.0,13606.942253002897
13875.0,13833.614395653745
13100.0,13730.446178558146
13700.0,13064.835003610897
13500.0,13640.14855257984
12950.0,13487.793951376563
14050.0,12874.125121638157
15150.0,13776.65154139706
15225.0,15199.154014036143
15400.0,15267.903141138551
15300.0,15390.485648026632
15225.0,15267.903141138551
15200.0,15212.02895085515
15000.0,15212.02895085515
14450.0,14622.408005677387
14050.0,14197.66518449924
13800.0,13776.65154139706
13700.0,13652.566982026663
12900.0,13589.832115379328
12875.0,12633.70872706353
12750.0,12613.853255050162
12850.0,12613.853255050162
13275.0,12613.853255050162
13420.0,13251.573066798188
13750.0,13288.687900693229
13920.0,13640.14855257984
14150.0,13730.446178558146
14100.0,13967.64202804083
14100.0,13820.559213709945
13550.0,13820.559213709945
13120.0,13573.910481780593
14300.0,13187.978325883503
15350.0,14411.62699306574
15450.0,15456.729548570534
15500.0,15456.729548570534
15550.0,15510.247331862509
15500.0,15510.247331862509
15400.0,15454.373141579108
14900.0,15400.855358287134
14520.0,14743.742409673087
14150.0,14330.089005291815
13900.0,13967.64202804083
13650.0,13730.446178558146
13120.0,13556.625815802385
12900.0,13041.509000848577
12890.0,12633.70872706353
13020.0,12666.579475522603
13600.0,12875.057153968812
13900.0,13556.625815802385
14100.0,13730.446178558146
14300.0,13820.559213709945
14100.0,14204.318909163581
14200.0,13838.24661456601
14300.0,14167.128106667456
13900.0,14116.962530231473
13280.0,13730.446178558146
14250.0,13204.05731150085
15300.0,14331.819685193273
15200.0,15373.822041682452
15450.0,15373.822041682452
15350.0,15496.404548570534
15400.0,15496.404548570534
15300.0,15400.855358287134
14900.0,15278.27285139905
14600.0,14743.742409673087
14450.0,14330.089005291815
14250.0,14197.66518449924
14000.0,14116.962530231473
13200.0,13776.65154139706
13150.0,13204.05731150085
13170.0,13041.509000848577
13250.0,13041.509000848577
10750.0,13251.573066798188
13450.0,10857.499861557812
13720.0,13288.687900693229
13800.0,13747.948988587703
14100.0,13760.367418034526
13900.0,12565.049669555825
14200.0,12565.049669555825
14300.0,11818.161413011385
14000.0,11483.561413011386
13600.0,12565.049669555825
14500.0,13851.820554804226
15400.0,12159.251887303059
15100.0,12779.661184011595
15500.0,12397.004264160172
15600.0,12793.50396730357
15500.0,12793.50396730357
15450.0,12737.629777020169
15000.0,12617.868093184294
14900.0,12298.148140904883
14500.0,12126.362916817798
14300.0,11998.809712491808
14100.0,11818.161413011385
13800.0,12547.36226869976
13600.0,13652.566982026663
13500.0,13556.625815802385
13800.0,13357.178762031388
13900.0,13652.566982026663
14300.0,12457.249233547962
14750.0,11483.561413011386
14750.0,12082.937238959745
14750.0,11982.99159374709
14700.0,12082.937238959745
14300.0,12082.937238959745
13450.0,11873.039616363574
12850.0,13467.24363288795
13650.0,12946.365548783846
14300.0,13851.820554804226
14170.0,12033.481791174825
14350.0,11489.006177470274
14000.0,12033.481791174825
14200.0,12702.12753534929
14050.0,11953.674483302357
13850.0,12702.12753534929
13450.0,12702.12753534929
13150.0,13241.172145395893
12950.0,13041.509000848577
12700.0,12692.125818835104
11500.0,12569.821805692434
11080.0,11396.751045275521
10824.0,11314.220505989852
10775.0,10857.499861557812
10950.0,10857.499861557812
11400.0,11037.326348361301
11900.0,11471.763024620786
11700.0,12749.8283614874
11650.0,12124.877022344424
11350.0,11710.521336955337
11040.0,11510.25838148975
10818.0,11642.977310559934
11922.0,11654.368154532014
13350.0,12818.24821863026
13355.0,13356.700931941057
13587.0,13356.700931941057
13627.0,13664.426251810248
13900.0,13664.426251810248
13800.0,13838.24661456601
13320.0,13760.367418034526
12920.0,13204.05731150085
12580.0,12692.125818835104
12380.0,12414.300549544818
12180.0,12275.925258804189
11580.0,12022.696953032617
11620.0,11335.414580505596
11650.0,11382.019570904387
12120.0,11442.920203740208
12400.0,12041.295084113683
12650.0,12082.833331272146
13100.0,12495.359441640736
13550.0,13104.122942207387
13500.0,13573.910481780593
13717.0,13487.793951376563
13675.0,13640.14855257984
13450.0,13640.14855257984
12950.0,13446.824812808638
13900.0,12874.125121638157
15050.0,13730.446178558146
15100.0,14430.378318015535
15400.0,14565.384530136746
15400.0,14878.66352969394
15450.0,14878.66352969394
15350.0,14822.78933941054
14800.0,14822.78933941054
14550.0,14346.768716776665
14150.0,14197.66518449924
13800.0,13967.64202804083
13700.0,13652.566982026663
13200.0,13589.832115379328
12850.0,13204.05731150085
12650.0,12613.853255050162
12900.0,12468.263378329048
13250.0,12633.70872706353
13600.0,13251.573066798188
14050.0,13556.625815802385
14150.0,13776.65154139706
14200.0,13967.64202804083
14480.0,14116.962530231473
14450.0,14197.66518449924
14020.0,14197.66518449924
13460.0,13776.65154139706
